,MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
MonsoonIntensity,1.0,-0.003469799630252237,0.002247219606659488,-0.005383906189147395,0.005091564379205003,0.005959019967888377,0.002790124343159968,-0.003191287097631116,0.002723353083284043,-0.003722658994852469,0.0023583349275973753,-0.00011752862312925759,-0.0045999488651947765,-0.002314764941802242,-0.008858896714426556,0.0017632154594728268,-0.0035968750803042804,0.005938252138772503,0.003454635987808586,0.0054019210953370825,0.2240806890567652
TopographyDrainage,-0.003469799630252237,1.0,0.0024924523989883203,0.0020457216857850237,0.00011630067254106884,-0.002288030406701231,-0.004472455469337938,0.010674650690558877,-0.004550451210286335,-0.0072717889050999416,0.0013277637256225085,-0.0016077962471748124,-0.0007173700287962135,-0.0020403467928207806,0.005312434538482872,0.0036536224615174814,0.005887072044524008,0.0035147762139111412,0.005275943490461181,0.008191022751624852,0.22941400069175122
RiverManagement,0.002247219606659488,0.0024924523989883203,1.0,0.004807880450494471,-0.009651311900931048,0.0071985305517654795,0.007696883460521267,-0.0003890873112786765,0.003634696496365358,0.009252552951940128,0.0062694161926064385,0.0021713682232035194,-0.0001114356527264881,-0.004339136245929537,9.670889731604e-05,0.0006042464705986201,-0.0013817201755521131,0.0020118658346208584,0.00036374475786943175,-0.006323121986592982,0.2289171168338943
Deforestation,-0.005383906189147395,0.0020457216857850237,0.004807880450494471,1.0,-0.011325461006092727,0.0005170055957584886,-0.0007275116360439639,-0.0008228385225908435,0.0029290605546288023,-0.003507112716029928,0.002311574586872009,-0.0010596528152243862,-0.0030191084097297752,0.005257660130991689,0.002170947740013932,-0.0020930922768993827,0.00013816417276014216,-0.0007183541668793352,-0.0011080431262394117,0.0012419790690376953,0.22023716510931626
Urbanization,0.005091564379205003,0.00011630067254106884,-0.009651311900931048,-0.011325461006092727,1.0,0.007478148930778137,0.0002676915174403719,-0.001286866229437316,-0.0013911497337617817,-0.01138573700841833,0.0012886998830043848,-0.00528126810064994,-0.0008810382100714277,-0.0006509071857738874,-0.003479243661654438,0.0042222226357322675,0.002154211147452537,0.013263042632990364,-0.0008639657355654241,-0.0024182662160464195,0.22086658119466882
ClimateChange,0.005959019967888377,-0.002288030406701231,0.0071985305517654795,0.0005170055957584886,0.007478148930778137,1.0,-0.002888771103572925,0.0015140575164777788,-0.0033620051977209416,7.5005954015099e-05,-0.005455385130918803,-0.0075867080377355935,-0.0014671140503562943,0.0006886347764084832,0.00302280278732573,0.0032814159712679395,-0.008333672920317907,-0.0005473996902721257,-0.0001864351224591004,-0.004452886754533227,0.2209856428607261
DamsQuality,0.002790124343159968,-0.004472455469337938,0.007696883460521267,-0.0007275116360439639,0.0002676915174403719,-0.002888771103572925,1.0,0.0032391298292164714,0.0017434289234145605,0.0016377988353927625,-0.0011159927438433262,0.004165016815957587,-0.009502912567712386,0.00043637329817005033,0.005322107232455529,-0.004000712116106081,0.006856085000142171,-0.0006623772204487378,0.0015353995241580113,0.0016987388210958144,0.22746693132114676
Siltation,-0.003191287097631116,0.010674650690558877,-0.0003890873112786765,-0.0008228385225908435,-0.001286866229437316,0.0015140575164777788,0.0032391298292164714,1.0,-0.0039107012514514134,0.00015839863796211794,0.000667459586587021,-0.008295506054490807,-0.0035641565850419955,-0.0018658117852115212,0.0036820805940559163,0.0030445286534597623,-0.0024836482009020972,0.007903142514349355,0.011917873629923267,-0.001596957713538878,0.2265436121964606
AgriculturalPractices,0.002723353083284043,-0.004550451210286335,0.003634696496365358,0.0029290605546288023,-0.0013911497337617817,-0.0033620051977209416,0.0017434289234145605,-0.0039107012514514134,1.0,-0.006563959726913938,0.003387291639266897,0.0006484338458267434,-0.0037081476544029894,0.004141551353462636,0.004371257096321075,0.003247819205976971,0.0016778704950254845,-0.007963027818507133,-0.0022206223765597376,-0.0012795469037588498,0.22184605060125737
Encroachments,-0.003722658994852469,-0.0072717889050999416,0.009252552951940128,-0.003507112716029928,-0.01138573700841833,7.5005954015099e-05,0.0016377988353927625,0.00015839863796211794,-0.006563959726913938,1.0,0.001460531306461192,-0.0059595712480114875,-0.006591025859642536,-0.003031697605181391,0.003679062900736437,0.0027743438409824597,0.0038737613578877037,0.005706399345422215,0.001379537054040445,-0.007547411499071166,0.21825896430370265
