feature,importance
TopographyDrainage,0.05246746530800124
DamsQuality,0.051875478619943995
PopulationScore,0.05172710438062412
IneffectiveDisasterPreparedness,0.051568777838858874
RiverManagement,0.05151207553058439
DeterioratingInfrastructure,0.051310786225047984
Watersheds,0.0506603165352099
PoliticalFactors,0.050594342690599446
MonsoonIntensity,0.050451522790248886
Siltation,0.050261524537958284
Deforestation,0.05002887605531602
AgriculturalPractices,0.049724690912972144
Landslides,0.04942422573936808
WetlandLoss,0.049387128371484026
ClimateChange,0.048892804563297025
InadequatePlanning,0.04823678454279952
Urbanization,0.04809312096477533
Encroachments,0.04804620918218631
DrainageSystems,0.04790020858408392
CoastalVulnerability,0.04783655662664051
